category,category_slug,sub_concept,difficulty,cognitive_level,exam_priority,stem,option_a,option_b,option_c,option_d,correct_answer,rationale_correct,rationale_why_others_wrong,keywords_to_notice,common_trap,exam_logic,qa_summary
"Pulmonary Function Testing","pulmonary-function-testing","Bronchodilator response criteria","medium","interpretation","high","Which change after bronchodilator administration meets standard criteria for significant reversibility?","Increase in FEV1 by 5 percent and 100 mL","Increase in FEV1 by 12 percent and 200 mL","Increase in FVC by 5 percent only","Decrease in RV by 10 percent","B","A post-bronchodilator increase in FEV1 of at least 12 percent and 200 mL meets accepted reversibility criteria.","A: Below accepted threshold. | B: Correct standard ATS/ERS criteria. | C: FVC alone without criteria not sufficient. | D: RV change not standard reversibility definition.","12 percent and 200 mL","Using percent alone without absolute volume change.","Use both percentage and absolute volume criteria.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Flow-volume loop obstruction pattern","medium","interpretation","high","A flow-volume loop shows a scooped-out expiratory limb with relatively preserved inspiratory contour. What pattern does this suggest?","Obstructive airway disease","Restrictive disease","Fixed upper airway obstruction","Normal study","A","A concave or scooped expiratory limb is classic for obstructive airway disease.","A: Correct hallmark pattern. | B: Restriction reduces volumes without scooping. | C: Fixed obstruction flattens both limbs. | D: Abnormal contour excludes normal.","scooped expiratory limb","Missing visual loop clues.","Flow-volume shape is high-yield for obstruction recognition.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Fixed upper airway obstruction loop pattern","hard","interpretation","moderate","A flow-volume loop shows flattening of both inspiratory and expiratory limbs. What does this indicate?","Variable extrathoracic obstruction","Variable intrathoracic obstruction","Fixed upper airway obstruction","Asthma","C","Flattening of both limbs indicates a fixed upper airway obstruction such as tracheal stenosis.","A: Extrathoracic affects inspiration more. | B: Intrathoracic affects expiration more. | C: Correct—fixed affects both equally. | D: Asthma primarily alters expiratory contour.","flattening both limbs","Confusing variable vs fixed obstruction patterns.","Loop symmetry changes help localize obstruction.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Variable extrathoracic obstruction","hard","interpretation","moderate","A flow-volume loop shows flattened inspiratory limb with relatively normal expiratory limb. What is the most likely cause?","Variable extrathoracic obstruction","Variable intrathoracic obstruction","Restrictive lung disease","Emphysema","A","Extrathoracic obstruction (e.g., vocal cord dysfunction) primarily limits inspiration, flattening the inspiratory limb.","A: Correct inspiratory flattening pattern. | B: Intrathoracic affects expiration. | C: Restriction reduces overall size not limb shape. | D: Emphysema scoops expiration.","flattened inspiratory limb","Ignoring inspiratory portion of loop.","Inspiratory flattening localizes extrathoracic obstruction.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Variable intrathoracic obstruction","hard","interpretation","moderate","A flow-volume loop demonstrates a flattened expiratory limb with relatively preserved inspiratory limb in the absence of classic obstructive scooping. What is most likely?","Variable intrathoracic obstruction","Fixed obstruction","Asthma","Neuromuscular weakness","A","Variable intrathoracic obstruction limits expiratory airflow due to dynamic airway collapse.","A: Correct expiratory flattening pattern. | B: Fixed flattens both limbs. | C: Asthma shows scooping rather than plateau. | D: Weakness reduces overall flow not limb plateau.","flattened expiratory limb without scooping","Confusing plateau with obstructive scooping.","Plateau patterns suggest central airway obstruction.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","DLCO in emphysema","medium","interpretation","high","Which PFT pattern is most consistent with emphysema?","Obstruction with reduced DLCO","Restriction with normal DLCO","Normal spirometry with elevated DLCO","Isolated low RV","A","Emphysema destroys alveolar surface area leading to obstructive defect and reduced diffusion capacity.","A: Correct characteristic pattern. | B: Restriction pattern. | C: Elevated DLCO seen in asthma or polycythemia. | D: RV typically elevated in emphysema.","obstruction + low DLCO","Confusing chronic bronchitis with emphysema.","DLCO helps differentiate obstructive phenotypes.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Chronic bronchitis DLCO pattern","medium","interpretation","moderate","A patient has obstructive spirometry but normal DLCO. Which diagnosis is most consistent?","Chronic bronchitis","Emphysema","Pulmonary fibrosis","Pulmonary embolism","A","Chronic bronchitis produces airflow obstruction without significant alveolar destruction, preserving DLCO.","A: Correct obstructive with preserved diffusion. | B: Emphysema lowers DLCO. | C: Fibrosis causes restriction and low DLCO. | D: PE lowers DLCO.","obstruction + normal DLCO","Assuming all obstruction reduces diffusion.","Differentiate emphysema from bronchitis using DLCO.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Total lung capacity in restriction confirmation","medium","decision-making","high","Spirometry suggests restriction with reduced FVC and normal FEV1/FVC ratio. What test confirms true restriction?","Measurement of TLC","Repeat peak flow","Bronchodilator trial","Pulse oximetry","A","True restriction is confirmed by reduced total lung capacity on lung volume testing.","A: Correct confirmatory test. | B: Peak flow does not confirm restriction. | C: Reversibility does not confirm volume reduction. | D: Oximetry does not measure volumes.","confirm restriction","Calling restriction without lung volumes.","TLC measurement is required to confirm restriction.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","DLCO elevated causes","medium","interpretation","moderate","Which condition is most likely to cause an elevated DLCO?","Asthma","Emphysema","Pulmonary fibrosis","Pulmonary hypertension","A","Asthma may increase pulmonary blood volume, leading to normal or elevated DLCO.","A: Correct common cause. | B: Emphysema reduces DLCO. | C: Fibrosis reduces DLCO. | D: Pulmonary hypertension lowers DLCO.","elevated DLCO","Ignoring conditions that raise diffusion capacity.","DLCO depends on blood volume and membrane surface.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Obstructive severity classification","medium","interpretation","moderate","Severity of obstructive lung disease is primarily classified based on which parameter?","Percent predicted FEV1","FVC percent predicted","RV value","DLCO percent predicted","A","Obstructive severity is typically staged using percent predicted FEV1.","A: Correct staging metric. | B: FVC less commonly used for severity. | C: RV indicates air trapping but not severity staging. | D: DLCO used for diffusion not airflow grading.","percent predicted FEV1","Grading severity based on wrong parameter.","Use FEV1 percent predicted to classify obstruction severity.","pass"
