category,category_slug,sub_concept,difficulty,cognitive_level,exam_priority,stem,option_a,option_b,option_c,option_d,correct_answer,rationale_correct,rationale_why_others_wrong,keywords_to_notice,common_trap,exam_logic,qa_summary
"Pulmonary Function Testing","pulmonary-function-testing","Early small airway disease indicator","medium","interpretation","high","Which spirometry parameter is most sensitive to early small airway obstruction?","FEV1","FVC","FEF25-75 percent","TLC","C","The mid-expiratory flow rate (FEF25-75%) reflects small airway function and may decline before FEV1 changes.","A: FEV1 falls later in disease. | B: FVC may remain normal early. | C: Correct—sensitive to small airway narrowing. | D: TLC reflects volumes not small airway flow.","FEF25-75","Ignoring mid-flow rates in early disease.","Early obstruction may appear in mid-expiratory flow before classic ratio changes.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Air trapping identification on lung volumes","medium","interpretation","high","A patient has normal TLC but elevated RV and elevated RV/TLC ratio. What does this pattern suggest?","Pure restriction","Air trapping","Normal physiology","Pleural effusion","B","Elevated RV with normal TLC indicates air trapping without true hyperinflation.","A: Restriction reduces TLC. | B: Correct—air trapping pattern. | C: Abnormal RV/TLC contradicts normal. | D: Effusion reduces volumes.","RV elevated with normal TLC","Equating hyperinflation with air trapping.","Differentiate air trapping from hyperinflation by TLC behavior.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","DLCO interpretation in pulmonary embolism","hard","interpretation","moderate","A patient with acute dyspnea has normal spirometry but reduced DLCO. Which condition is most consistent with this pattern?","Pulmonary embolism","Chronic bronchitis","Mild asthma","Obesity","A","Pulmonary embolism reduces perfusion, lowering diffusion capacity despite normal airflow.","A: Correct perfusion-related diffusion defect. | B: Chronic bronchitis often normal DLCO. | C: Asthma typically normal or high DLCO. | D: Obesity often normal DLCO.","normal spirometry + low DLCO","Associating low DLCO only with interstitial disease.","Diffusion depends on both alveolar surface and perfusion.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Neuromuscular weakness PFT pattern","medium","interpretation","high","A patient with suspected neuromuscular disease has reduced FVC and reduced TLC with normal DLCO. What is the most likely pattern?","Restrictive defect from muscle weakness","Obstructive lung disease","Interstitial fibrosis","Emphysema","A","Neuromuscular weakness limits lung expansion, causing restriction with preserved diffusion.","A: Correct restrictive pattern with normal diffusion. | B: Would lower ratio. | C: Fibrosis lowers DLCO. | D: Emphysema lowers DLCO and ratio.","restriction + normal DLCO","Confusing parenchymal with neuromuscular restriction.","Normal DLCO helps differentiate muscle weakness from interstitial disease.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Maximal voluntary ventilation interpretation","medium","interpretation","moderate","A patient has markedly reduced maximal voluntary ventilation (MVV) with otherwise near-normal spirometry. What is the most likely explanation?","Poor effort or neuromuscular weakness","Severe emphysema","Large pleural effusion","Pulmonary embolism","A","MVV depends on effort and respiratory muscle strength; isolated reduction suggests poor effort or weakness.","A: Correct common explanation. | B: Would alter spirometry significantly. | C: Would reduce volumes broadly. | D: Does not specifically reduce MVV.","low MVV with normal spirometry","Overinterpreting MVV without assessing effort.","Correlate MVV with clinical context and effort.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Bronchial provocation testing indication","medium","decision-making","moderate","Which patient is the best candidate for methacholine challenge testing?","Normal spirometry but suspected asthma symptoms","Severe airflow obstruction","Acute respiratory failure","Known COPD with fixed obstruction","A","Methacholine challenge is useful when asthma is suspected but baseline spirometry is normal.","A: Correct appropriate indication. | B: Severe obstruction is unsafe. | C: Contraindicated. | D: Fixed obstruction does not require provocation.","normal spirometry + asthma symptoms","Ordering challenge in unsafe or obvious cases.","Use bronchoprovocation when baseline spirometry is nondiagnostic.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Diffusion capacity in pulmonary fibrosis","medium","interpretation","high","Which PFT finding is most typical of pulmonary fibrosis?","Reduced TLC and reduced DLCO","Reduced ratio with elevated RV","Normal DLCO with obstruction","Elevated DLCO","A","Pulmonary fibrosis causes restrictive defect and impaired diffusion from thickened alveolar membrane.","A: Correct restrictive diffusion defect. | B: Obstructive pattern. | C: Not typical fibrosis. | D: DLCO usually decreased.","restriction + low DLCO","Confusing fibrosis with obstructive disease.","Interstitial disease reduces both volume and diffusion.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Peak expiratory flow variability","easy","interpretation","moderate","Daily peak expiratory flow measurements show significant variability over several weeks. What does this most strongly suggest?","Asthma","Fixed airway obstruction","Interstitial lung disease","Normal physiology","A","Asthma is characterized by variable airflow limitation reflected in fluctuating peak flow.","A: Correct hallmark of asthma. | B: Fixed obstruction lacks variability. | C: ILD does not cause variable peak flow. | D: Significant variability is abnormal.","peak flow variability","Ignoring variability as diagnostic clue.","Asthma often shows reversible and variable obstruction.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Hyperinflation recognition","medium","interpretation","high","Which combination most strongly suggests hyperinflation?","Elevated TLC and elevated RV","Reduced TLC and normal RV","Normal TLC and low RV","Reduced RV and elevated TLC","A","Hyperinflation is defined by increased total lung capacity, often with increased residual volume.","A: Correct hyperinflation pattern. | B: Restriction pattern. | C: Not hyperinflation. | D: Physiologically inconsistent.","high TLC + high RV","Confusing air trapping with hyperinflation.","Hyperinflation requires elevated TLC.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","DLCO interpretation in asthma","medium","interpretation","moderate","Which DLCO finding is most consistent with uncomplicated asthma?","Normal or mildly elevated DLCO","Markedly reduced DLCO","Severely reduced TLC","Absent bronchodilator response","A","Asthma typically preserves or increases DLCO due to increased pulmonary blood volume.","A: Correct diffusion pattern. | B: More typical of emphysema or fibrosis. | C: Restrictive finding. | D: Asthma is usually reversible.","asthma DLCO","Assuming all obstruction lowers DLCO.","DLCO helps differentiate asthma from emphysema.","pass"
