category,category_slug,sub_concept,difficulty,cognitive_level,exam_priority,stem,option_a,option_b,option_c,option_d,correct_answer,rationale_correct,rationale_why_others_wrong,keywords_to_notice,common_trap,exam_logic,qa_summary
"Pulmonary Function Testing","pulmonary-function-testing","Mixed ventilatory defect identification","medium","interpretation","high","Spirometry shows FEV1 55% predicted, FVC 60% predicted, FEV1/FVC 0.62. Lung volumes show TLC 65% predicted. Which interpretation is most accurate?","Pure obstructive defect","Pure restrictive defect","Mixed obstructive and restrictive defect","Normal variant","C","Reduced FEV1/FVC indicates obstruction, and reduced TLC confirms restriction, consistent with a mixed defect.","A: Obstruction alone would not reduce TLC. | B: Restriction alone would have normal/high ratio. | C: Correct—both obstruction and restriction present. | D: Values are clearly abnormal.","low ratio + low TLC","Ignoring TLC when ratio is low.","Use ratio first, then confirm restriction with TLC.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Severity grading of obstruction","medium","recall","high","A patient has FEV1 48% predicted after bronchodilator. How is the severity of obstruction best classified?","Mild","Moderate","Severe","Very mild","C","An FEV1 between approximately 30–49% predicted is generally classified as severe obstruction.","A-B: Values above 50% predicted are typically mild/moderate. | C: Correct severity range. | D: Not consistent with 48%.","FEV1 48% predicted","Using ratio instead of FEV1 for severity grading.","Severity of obstruction is graded by FEV1 percent predicted.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Diffusion impairment in interstitial disease","medium","interpretation","high","A patient has restrictive spirometry and a markedly reduced DLCO. Which condition is most consistent with this pattern?","Pulmonary fibrosis","Asthma","Chronic bronchitis","Obesity","A","Interstitial lung disease reduces lung volumes and impairs gas exchange, lowering DLCO.","A: Correct for restrictive defect with low DLCO. | B: Asthma usually normal/high DLCO. | C: Chronic bronchitis often normal DLCO. | D: Obesity restriction typically preserves DLCO.","restriction + low DLCO","Assuming all restriction has normal diffusion.","DLCO helps differentiate parenchymal vs extraparenchymal restriction.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Normal DLCO in extraparenchymal restriction","hard","interpretation","moderate","Spirometry shows low FVC with normal FEV1/FVC ratio. TLC is reduced. DLCO is normal. Which cause is most likely?","Pulmonary fibrosis","Neuromuscular weakness","Emphysema","Pulmonary hypertension","B","Extraparenchymal restriction (neuromuscular weakness) reduces volumes but preserves alveolar-capillary surface area, keeping DLCO normal.","A: Fibrosis lowers DLCO. | B: Correct—normal diffusion with restriction suggests extraparenchymal cause. | C: Emphysema is obstructive with low DLCO. | D: PH reduces DLCO.","restriction + normal DLCO","Assuming all restriction implies parenchymal lung disease.","Combine TLC and DLCO to narrow etiology.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Peak expiratory flow limitation","easy","interpretation","moderate","A patient with asthma has low peak expiratory flow that improves significantly after bronchodilator. What does this indicate?","Reversible airflow obstruction","Fixed upper-airway obstruction","Restrictive lung disease","Poor patient effort only","A","Improvement in peak flow after bronchodilator supports reversible obstructive physiology.","A: Correct—reversibility hallmark. | B: Fixed obstruction would not improve. | C: Restriction does not typically show this pattern. | D: Objective improvement argues against poor effort.","improves after bronchodilator","Calling it effort-related despite objective improvement.","Reversibility supports asthma diagnosis.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","TLC elevation in hyperinflation","medium","interpretation","high","Lung volumes reveal TLC 125% predicted and RV 180% predicted. What does this pattern most strongly suggest?","Hyperinflation with air trapping","Pure restriction","Normal lung volumes","Isolated diffusion defect","A","Elevated TLC and RV are classic for hyperinflation and air trapping, typically seen in obstructive disease.","A: Correct pattern. | B: Restriction lowers TLC. | C: Values are elevated. | D: Diffusion defect assessed by DLCO.","TLC 125% | RV 180%","Overlooking elevated TLC when focusing only on FEV1.","Evaluate both TLC and RV to assess hyperinflation.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Maximal voluntary ventilation interpretation","hard","interpretation","moderate","A patient has reduced maximal voluntary ventilation (MVV) with obstructive spirometry. What is the most likely explanation?","Reduced ventilatory reserve due to obstruction","Normal physiologic finding","Primary diffusion limitation","Isolated restrictive pattern","A","MVV is often reduced in obstructive disease due to airflow limitation and reduced ventilatory reserve.","A: Correct—flow limitation lowers MVV. | B: Values are abnormal. | C: Diffusion does not determine MVV. | D: Restriction has different pattern.","low MVV + obstruction","Confusing diffusion impairment with ventilatory limitation.","MVV reflects ventilatory capacity, not gas exchange.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Effort dependence in spirometry","easy","decision-making","moderate","Which finding suggests submaximal effort during spirometry?","Gradual rise to peak flow","Sharp rapid rise to peak flow","Reproducible FEV1 values","Adequate exhalation time with plateau","A","A slow rise to peak flow suggests poor initial effort, making the maneuver less reliable.","A: Correct—poor blast effort pattern. | B: Sharp rise is desirable. | C-D: Suggest acceptable testing.","slow rise to peak flow","Interpreting low values without assessing effort.","Assess maneuver quality before interpreting results.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","DLCO reduction in pulmonary hypertension","medium","interpretation","moderate","A patient has normal spirometry and lung volumes but reduced DLCO. Which diagnosis is most consistent?","Pulmonary hypertension","Asthma","Chronic bronchitis","Obesity","A","Pulmonary vascular disease reduces diffusion capacity despite normal spirometry.","A: Correct vascular cause. | B: Asthma usually normal/high DLCO. | C: Chronic bronchitis often normal DLCO. | D: Obesity typically normal DLCO.","normal spirometry + low DLCO","Missing vascular disease when spirometry is normal.","Low DLCO with normal volumes suggests pulmonary vascular issue.","pass"
"Pulmonary Function Testing","pulmonary-function-testing","Air trapping detection on expiratory reserve volume","medium","interpretation","moderate","Which change most supports air trapping?","Decreased expiratory reserve volume with increased residual volume","Reduced inspiratory capacity only","Normal RV with low TLC","Normal RV/TLC ratio","A","Air trapping increases residual volume and may reduce expiratory reserve volume.","A: Correct air trapping pattern. | B: Not specific. | C: Suggests restriction. | D: Normal ratio argues against trapping.","increased RV","Ignoring RV when assessing obstruction.","Air trapping increases RV and RV/TLC.","pass"
